date,S,K,T,r,sigma,option_type,asset_class,BSM_price,delta,gamma,vega,rho,theta,error,base_price,Black Monday (1987)_spot_change_pct,Black Monday (1987)_vol_change_pct,Black Monday (1987)_rate_change_pct,Black Monday (1987)_stressed_price,Black Monday (1987)_PnL,Black Monday (1987)_PnL%,Dot-com Crash (2000)_spot_change_pct,Dot-com Crash (2000)_vol_change_pct,Dot-com Crash (2000)_rate_change_pct,Dot-com Crash (2000)_stressed_price,Dot-com Crash (2000)_PnL,Dot-com Crash (2000)_PnL%,2008 Financial Crisis_spot_change_pct,2008 Financial Crisis_vol_change_pct,2008 Financial Crisis_rate_change_pct,2008 Financial Crisis_stressed_price,2008 Financial Crisis_PnL,2008 Financial Crisis_PnL%,VIX Spike (No Stock Move)_spot_change_pct,VIX Spike (No Stock Move)_vol_change_pct,VIX Spike (No Stock Move)_rate_change_pct,VIX Spike (No Stock Move)_stressed_price,VIX Spike (No Stock Move)_PnL,VIX Spike (No Stock Move)_PnL%,Rate Shock (+200bps)_spot_change_pct,Rate Shock (+200bps)_vol_change_pct,Rate Shock (+200bps)_rate_change_pct,Rate Shock (+200bps)_stressed_price,Rate Shock (+200bps)_PnL,Rate Shock (+200bps)_PnL%,Liquidation Scenario_spot_change_pct,Liquidation Scenario_vol_change_pct,Liquidation Scenario_rate_change_pct,Liquidation Scenario_stressed_price,Liquidation Scenario_PnL,Liquidation Scenario_PnL%,Volatility Collapse_spot_change_pct,Volatility Collapse_vol_change_pct,Volatility Collapse_rate_change_pct,Volatility Collapse_stressed_price,Volatility Collapse_PnL,Volatility Collapse_PnL%,worst_case_pnl,worst_case_scenario,worst_case_pnl_pct
2025-09-13,46.61538999847021,49.556461501849526,1.4430289533104723,0.0391602867216394,0.2022088468494409,call,Commodity,4.408423541955813,0.5407078005661119,0.0350488880337153,22.223276284533735,30.01050208050952,-2.371464130112212,,4.408423541955813,-20.0,50.0,-0.5,9.360193084049824,4.951769542094011,112.32517690206194,-70.0,200.0,-2.0,9.471013154616937,5.0625896126611245,114.83900229820225,-50.0,150.0,-1.0,13.428010777309375,9.019587235353562,204.59892633982238,0.0,100.0,0.0,24.6436007198509,20.23517717789509,459.0116395421862,0.0,0.0,2.0,5.031306803496953,0.6228832615411406,14.129387877844337,-30.0,300.0,1.0,30.52431132537278,26.115887783416966,592.4087723166128,5.0,-50.0,0.0,2.1124501724732596,-2.295973369482553,-52.08150595402946,-2.295973369482553,Volatility Collapse,-52.08150595402946
2025-09-14,1.1305838144420437,1.0342681699571512,0.7810848842341179,0.0146347623810051,0.1271270346685945,put,FX,0.0122490297415379,-0.1709503586891088,1.999277370893134,0.2537550699559318,-0.1605307042904217,-0.0176424308725113,,0.012249029741537909,-20.0,50.0,-0.5,0.27713029782583,0.2648812680842921,2162.467343728037,-70.0,200.0,-2.0,0.8499872438366647,0.8377382140951268,6839.220997678351,-50.0,150.0,-1.0,0.6830930627262232,0.6708440329846852,5476.711601979165,0.0,100.0,0.0,0.3586579251437635,0.3464088954022256,2828.051712761477,0.0,0.0,2.0,0.009359863497673537,-0.0028891662438643717,-23.586898757106184,-30.0,300.0,1.0,0.8652831053760688,0.8530340756345309,6964.095064132235,5.0,-50.0,0.0,0.0,-0.012249029741537909,-100.0,-0.012249029741537909,Volatility Collapse,-100.0
2025-09-15,1.1165631715701785,1.0191002370481868,-0.1,0.0230073328810698,0.0830898024852649,call,FX,,,,,,,T and sigma must be positive,0.09746293452199173,-20.0,50.0,-0.5,0.0,-0.09746293452199173,-100.0,-70.0,200.0,-2.0,0.0,-0.09746293452199173,-100.0,-50.0,150.0,-1.0,0.0,-0.09746293452199173,-100.0,0.0,100.0,0.0,0.09746293452199173,0.0,0.0,0.0,0.0,2.0,0.09746293452199173,0.0,0.0,-30.0,300.0,1.0,0.0,-0.09746293452199173,-100.0,5.0,-50.0,0.0,0.1532910931005007,0.05582815857850898,57.281425859296085,-0.09746293452199173,Black Monday (1987),-100.0
2025-09-16,54.87772563561179,56.38749387004378,1.7857042108950203,0.0288885970064779,0.4918424713352256,call,Commodity,14.635655696560278,0.6427504770509508,0.0103448340107296,27.36221716516625,36.85162893423846,-4.364408206928342,,14.635655696560278,-20.0,50.0,-0.5,19.30351449245196,4.667858795891682,31.893745607781266,-70.0,200.0,-2.0,13.693867468246927,-0.9417882283133512,-6.434889203732045,-50.0,150.0,-1.0,20.4961072990778,5.8604516025175215,40.042289351579,0.0,100.0,0.0,37.591972080551955,22.956316383991677,156.85198435890337,0.0,0.0,2.0,15.379181768651662,0.7435260720913845,5.0802375206607975,-30.0,300.0,1.0,37.53293009850966,22.89727440194938,156.44857242255827,5.0,-50.0,0.0,4.069196339784426,-10.566459356775852,-72.19669262415907,-10.566459356775852,Volatility Collapse,-72.19669262415907
2025-09-17,103.61636025047636,104.88622428617649,1.5648376419136658,0.0297518238545756,0.3401962621542244,put,Equity,15.469080593549144,-0.3845474993459824,0.0086657168631734,49.529048233923376,-86.55820050685091,-3.7381093394559146,,15.469080593549144,-20.0,50.0,-0.5,46.417330935844944,30.9482503422958,200.0652214275858,-70.0,200.0,-2.0,95.61020441791713,80.14112382436798,518.0729607019316,-50.0,150.0,-1.0,84.00481176632724,68.5357311727781,443.0498034987199,0.0,100.0,0.0,59.18618201312769,43.71710141957855,282.6095652886396,0.0,0.0,2.0,13.80947552548998,-1.6596050680591645,-10.728530748952505,-30.0,300.0,1.0,95.46463095420869,79.99555036065954,517.1318998364969,5.0,-50.0,0.0,0.0,-15.469080593549144,-100.0,-15.469080593549144,Volatility Collapse,-100.0
2025-09-18,1.067744012269744,1.0522704835131795,0.1482963408137808,0.0143156570797321,0.1022732829381994,put,FX,0.009260863291135,-0.3284335240297094,8.595301917811444,0.1486236960942666,-0.0533783472526085,-0.0460966906446992,,0.009260863291135069,-20.0,50.0,-0.5,0.21887501137954113,0.20961414808840606,2263.4406912048744,-70.0,200.0,-2.0,0.7467378630165684,0.7374769997254333,7963.372058751594,-50.0,150.0,-1.0,0.5485586558456055,0.5392977925544704,5823.407339040535,0.0,100.0,0.0,0.1692610409856291,0.16000017769449404,1727.7026197725397,0.0,0.0,2.0,0.008237440027220044,-0.0010234232639150243,-11.05105681556376,-30.0,300.0,1.0,0.5684586252493931,0.559197761958258,6038.2897833460975,5.0,-50.0,0.0,0.0,-0.009260863291135069,-100.0,-0.009260863291135069,Volatility Collapse,-100.0
2025-09-19,50.435235341190854,50.52168830637655,1.8243763004595768,0.0199716891659549,0.3257423924305306,call,Commodity,9.519000488429317,0.6174954489360901,0.0171926606691254,25.989618143991564,39.45127602836624,-2.752101535776301,,9.519000488429317,-20.0,50.0,-0.5,14.78720733143852,5.268206843009203,55.34411779275457,-70.0,200.0,-2.0,12.07128406489567,2.552283576466353,26.812516498646517,-50.0,150.0,-1.0,17.691913726739273,8.172913238309956,85.85894336537142,0.0,100.0,0.0,32.0669826423862,22.547982153956884,236.87342154635624,0.0,0.0,2.0,10.322312499622818,0.8033120111935013,8.439037398621373,-30.0,300.0,1.0,34.29135930067158,24.772358812242263,260.24117597592254,5.0,-50.0,0.0,4.242978792007918,-5.276021696421399,-55.42621520856723,-5.276021696421399,Volatility Collapse,-55.42621520856723
2025-09-20,1.0850496324767067,1.1405067662677344,0.5347165144340826,0.0130791963931517,0.0910382923035629,call,FX,0.0115824733279502,0.2707863450100896,4.584145472036519,0.262727358411814,0.1509152613726905,-0.0260567515528897,,0.011582473327950205,-20.0,50.0,-0.5,0.06898225268513045,0.05739977935718024,495.57445747503834,-70.0,200.0,-2.0,0.0908385360739656,0.07925606274601539,684.2758062283546,-50.0,150.0,-1.0,0.13237390662643794,0.12079143329848774,1042.8811694908059,0.0,100.0,0.0,0.3204874009275877,0.3089049275996375,2667.0031421890235,0.0,0.0,2.0,0.014901839351228463,0.0033193660232782585,28.6585250774387,-30.0,300.0,1.0,0.5225465463143647,0.5109640729864144,4411.528164311704,5.0,-50.0,0.0,0.006743840081977481,-0.004838633245972723,-41.7754749695507,-0.004838633245972723,Volatility Collapse,-41.7754749695507
2025-09-21,91.91506397106812,97.57924485075876,1.3034671373698046,0.0448584236075087,0.3824244130856432,call,Equity,15.833316109922691,0.5852190455808297,0.0097132702613139,40.905768429238805,49.47587145577752,-7.703371687651236,,15.833316109922691,-20.0,50.0,-0.5,23.24555105751466,7.412234947591969,46.81416638266158,-70.0,200.0,-2.0,19.25191995673742,3.4186038468147295,21.591205677200502,-50.0,150.0,-1.0,28.000667039593885,12.167350929671194,76.84651051743957,0.0,100.0,0.0,52.363277438014116,36.529961328091424,230.7157962013921,0.0,0.0,2.0,16.837564524485863,1.0042484145631718,6.342628465137587,-30.0,300.0,1.0,60.26217367947597,44.42885756955328,280.60361620462976,5.0,-50.0,0.0,4.473571939593626,-11.359744170329066,-71.74583069941961,-11.359744170329066,Volatility Collapse,-71.74583069941961
2025-09-22,47.491214782077314,44.51418105156189,1.7958620971309578,0.031573689676626,0.5214688307596458,put,Commodity,9.69474057350711,-0.3004220922688935,0.0104831888419398,22.142227350580264,-43.03271817685584,-2.4581726073820036,,9.69474057350711,-20.0,50.0,-0.5,22.641577821862555,12.946837248355445,133.5449582192572,-70.0,200.0,-2.0,41.412257680936456,31.717517107429344,327.1621026570225,-50.0,150.0,-1.0,37.305760203070236,27.611019629563124,284.804110230819,0.0,100.0,0.0,28.308427073378567,18.613686499871456,191.99777816373154,0.0,0.0,2.0,8.86429107797101,-0.830449495536099,-8.565979556023134,-30.0,300.0,1.0,40.6342693848099,30.939528811302786,319.1372536141036,5.0,-50.0,0.0,3.470117033123771e-10,-9.694740573160098,-99.99999999642061,-9.694740573160098,Volatility Collapse,-99.99999999642061
2025-09-23,1.0648973453061326,1.049372800829054,1.6542280552527369,0.0444292233302537,0.0727935162541941,call,FX,0.0987452675938745,0.8385894891824855,2.454450122742306,0.3351643205840025,1.3138978502926837,-0.0426630146362377,,0.09874526759387459,-20.0,50.0,-0.5,0.2028257142864986,0.104080446692624,105.40297193855635,-70.0,200.0,-2.0,0.22166459020899837,0.12291932261512378,124.48122893410314,-50.0,150.0,-1.0,0.31149088721408935,0.21274561962021477,215.44892712753347,0.0,100.0,0.0,0.5657572190243494,0.4670119514304748,472.9461601655983,0.0,0.0,2.0,0.1259257236052489,0.02718045601137431,27.52583153975916,-30.0,300.0,1.0,0.7047806005176515,0.6060353329237769,613.7360783873867,5.0,-50.0,0.0,0.1431281788763794,0.04438291128250482,44.94687427963181,0.02718045601137431,Rate Shock (+200bps),27.52583153975916
2025-09-24,96.72337853402232,96.93128161710824,0.8930809059826801,0.0188843124188292,0.1517380326327976,call,Equity,6.223550459911145,0.5691997279098724,0.0283294999375679,35.91592679303083,43.61036441376936,-3.9732769544134334,,6.223550459911145,-20.0,50.0,-0.5,12.952031523982626,6.728481064071481,108.11322423450784,-70.0,200.0,-2.0,14.057547121147806,7.833996661236661,125.8766472883793,-50.0,150.0,-1.0,19.936873242762424,13.713322782851279,220.3456511067971,0.0,100.0,0.0,40.43252120982679,34.20897074991564,549.6696936944904,0.0,0.0,2.0,7.129685008258136,0.9061345483469907,14.559768643057291,-30.0,300.0,1.0,56.8407448396594,50.617194379748256,813.3170078044313,5.0,-50.0,0.0,6.249324938974837,0.025774479063692013,0.4141442931927317,0.025774479063692013,Volatility Collapse,0.4141442931927317
2025-09-25,48.28642741736616,46.57904765924957,1.0857021813123957,0.0381207583558071,0.5771638815650076,put,Commodity,9.277822483725464,-0.3338250412672212,0.012528426536212,18.304443728175823,-27.5736229308941,-3.897205469518057,,9.277822483725465,-20.0,50.0,-0.5,21.06769551824911,11.789873034523644,127.07586349280393,-70.0,200.0,-2.0,41.31188599045784,32.03406350673237,345.2756674631831,-50.0,150.0,-1.0,36.168256482689536,26.89043399896407,289.8356165590953,0.0,100.0,0.0,25.595837987002106,16.31801550327664,175.88195432603513,0.0,0.0,2.0,8.739095192606811,-0.5387272911186543,-5.80661348138158,-30.0,300.0,1.0,41.80155791910134,32.523735435375876,350.5535430584799,5.0,-50.0,0.0,0.09553213655679027,-9.182290347168674,-98.97031726222002,-9.182290347168674,Volatility Collapse,-98.97031726222002
2025-09-26,91.9772273077838,100.6558688802169,1.9286498603900113,0.0200712918330145,0.2409074005948235,put,Equity,15.116840552757132,-0.4946223291424187,0.0129632368618427,50.95392166678972,-116.8970706533017,-1.9657861531982124,,15.116840552757132,-20.0,50.0,-0.5,46.93129521347787,31.814454660720735,210.45703663863912,-70.0,200.0,-2.0,94.688116879461,79.57127632670387,526.375045427009,-50.0,150.0,-1.0,83.88381729668694,68.7669767439298,454.903102959484,0.0,100.0,0.0,60.141924148584835,45.0250835958277,297.84718201327894,0.0,0.0,2.0,12.903830452462394,-2.2130101002947384,-14.639369202654661,-30.0,300.0,1.0,93.07987243438595,77.96303188162881,515.7362850361565,5.0,-50.0,0.0,0.2592053958834555,-14.857635156873677,-98.28532030235525,-14.857635156873677,Volatility Collapse,-98.28532030235525
2025-09-27,40.40614392350479,36.66362139189552,1.258172234561804,0.0301071609291544,0.313936197750987,put,Commodity,3.1175499864566163,-0.2878555881001372,0.0239737756806125,15.460115749255213,-18.556385093166217,-1.4847449768615817,,3.1175499864566163,-20.0,50.0,-0.5,13.598701893588862,10.481151907132245,336.1983593740238,-70.0,200.0,-2.0,32.34296598108628,29.225415994629664,937.4481923815775,-50.0,150.0,-1.0,27.614937093289196,24.49738710683258,785.7897135011499,0.0,100.0,0.0,17.914690268871265,14.797140282414649,474.64003293281485,0.0,0.0,2.0,2.7631738460163824,-0.3543761404402339,-11.367135795086806,-30.0,300.0,1.0,32.880804547434515,29.7632545609779,954.7001552589888,5.0,-50.0,0.0,0.0,-3.1175499864566163,-100.0,-3.1175499864566163,Volatility Collapse,-100.0
2025-09-28,1.0986743062275393,1.0500352177603685,1.825705183336642,0.0195824756266788,0.0551478751249989,put,FX,0.0055272294025441,-0.1303536837413188,2.5888471585480946,0.3146326437455103,-0.2715617286417231,-0.0018391851938333,,0.005527229402544159,-20.0,50.0,-0.5,0.3550773552721559,0.34955012586961176,6324.147242897416,-70.0,200.0,-2.0,0.9589254612069636,0.9533982318044195,17249.116372220313,-50.0,150.0,-1.0,0.8162194603901807,0.8106922309876365,14667.24414612642,0.0,100.0,0.0,0.5113587568077628,0.5058315274052186,9151.628972960423,0.0,0.0,2.0,0.0018906297686710274,-0.003636599633873132,-65.79425909478664,-30.0,300.0,1.0,0.9607527476677157,0.9552255182651715,17282.176090348006,5.0,-50.0,0.0,0.0,-0.005527229402544159,-100.0,-0.005527229402544159,Volatility Collapse,-100.0
2025-09-29,99.65288230294756,94.51189516920152,1.377057540071169,0.0404647846131487,0.3964126135276501,call,Equity,22.979492453827618,0.6794783674043501,0.0077195707784817,41.847781068326945,61.59920619674088,-7.833436460722446,,22.979492453827618,-20.0,50.0,-0.5,29.1013495004304,6.121857046602781,26.640523322711957,-70.0,200.0,-2.0,21.93885790510394,-1.040634548723677,-4.528535827388746,-50.0,150.0,-1.0,32.31977079015136,9.340278336323742,40.64614723363032,0.0,100.0,0.0,60.75072024713021,37.77122779330259,164.36928652447747,0.0,0.0,2.0,24.223203029415636,1.2437105755880182,5.412263034472972,-30.0,300.0,1.0,66.1320864786406,43.152594024812984,187.78741136915406,5.0,-50.0,0.0,15.24601399221035,-7.733478461617267,-33.65382624161974,-7.733478461617267,Volatility Collapse,-33.65382624161974
2025-09-30,1.0415660981190236,1.0891065804691489,0.798787952166581,0.0352922332237431,0.0737637543992399,put,FX,0.037103199202998,-0.5856718406558632,5.675358698832347,0.3627784707332243,-0.5169109670993086,0.0060879628759305,,0.037103199202998094,-20.0,50.0,-0.5,0.32743474171484543,0.29033154251184734,782.4973283931466,-70.0,200.0,-2.0,0.891951890608567,0.854848691405569,2303.975694194299,-50.0,150.0,-1.0,0.7267520896777205,0.6896488904747224,1858.7316061386855,0.0,100.0,0.0,0.39584928914280876,0.35874608993981066,966.8872163207492,0.0,0.0,2.0,0.02763859094935428,-0.009464608253643814,-25.50887378164154,-30.0,300.0,1.0,0.9028353585412248,0.8657321593382267,2333.30865783744,5.0,-50.0,0.0,9.817661263180866e-292,-0.037103199202998094,-100.0,-0.037103199202998094,Volatility Collapse,-100.0
