ID,date,underlying,S,K,T,r,sigma,option_type,style,asset_class,price,delta,gamma,vega,theta,rho,sensitivity_scen_spot_bump_-0.05,sensitivity_scen_spot_bump_-0.02,sensitivity_scen_spot_bump_-0.01,sensitivity_scen_spot_bump_0,sensitivity_scen_spot_bump_+0.01,sensitivity_scen_spot_bump_+0.02,sensitivity_scen_spot_bump_+0.05,sensitivity_scen_vol_bump_-0.05,sensitivity_scen_vol_bump_-0.02,sensitivity_scen_vol_bump_-0.01,sensitivity_scen_vol_bump_0,sensitivity_scen_vol_bump_+0.01,sensitivity_scen_vol_bump_+0.02,sensitivity_scen_vol_bump_+0.05,sensitivity_scen_rate_bump_-0.05,sensitivity_scen_rate_bump_-0.02,sensitivity_scen_rate_bump_-0.01,sensitivity_scen_rate_bump_0,sensitivity_scen_rate_bump_+0.01,sensitivity_scen_rate_bump_+0.02,sensitivity_scen_rate_bump_+0.05
11,2026-01-26,MSFT,427.59,416.28,1.944,0.045,0.216,call,EURO,Equity,74.92011424111223,0.7019668555069409,0.002691961416975,2.0666832634330015,-11.509342247951857,437.8546889739157,60.555755072552245,69.01727820603142,71.94340940471199,74.92011424111223,77.94603680544182,81.01981795837426,90.5147461385213,64.783027321491,70.81279844857127,72.85957434371417,74.92011424111223,76.99229008105112,79.07429752197672,85.364922462029,54.44956608407716,66.37560137394308,70.59337903818627,74.92011424111223,79.34769904365814,83.86763058890682,97.89225928615747
12,2026-01-26,MSFT,427.59,416.28,1.944,0.045,0.216,put,EURO,Equity,28.741334280058553,-0.298033144493059,0.002691961416975,2.0666832634330015,-11.462318946851164,-303.6087227817961,35.75647511149862,31.39029824497777,30.04052944365833,28.741334280058553,27.491356844388193,26.289237997320598,22.956466177467618,18.604247360437384,24.634018487517636,26.680794382660523,28.741334280058553,30.813510119997545,32.895517560923054,39.186142500975365,47.205536287117695,35.31814334325031,31.90177273203807,28.741334280058553,25.825890454389096,23.144163280334055,16.385079352991283
13,2026-01-26,TSLA,242.49,263.79,0.615,0.045,0.451,call,EURO,Equity,28.418816636184488,0.5067989903982377,0.0046509220034561,0.7585398144470471,-27.82477411650464,58.10204538547276,22.62150811290674,26.016010277104044,27.20360090116688,28.418816636184488,29.661379111109667,30.930993960448276,34.89899324073146,24.62582367027464,26.901599411067863,27.660235384004494,28.418816636184488,29.177301601990877,29.935651271010244,32.20953148825221,25.599201573578355,27.270374325023425,27.841188738437495,28.418816636184488,29.00321474525063,29.594336941398012,31.40754451534599
14,2026-01-26,TSLA,242.49,263.79,0.615,0.045,0.451,put,EURO,Equity,42.51852201925901,-0.4932010096017623,0.0046509220034561,0.7585398144470471,-27.793139769265633,-99.70062342511804,48.845713495981286,44.965515660178596,43.72820628424141,42.51852201925901,41.336184494184195,40.18089934352281,36.87419862380597,38.72552905334918,41.00130479414241,41.75994076707903,42.51852201925901,43.27700698506541,44.03535665408478,46.30923687132673,47.71160425254945,44.54562263777075,43.5237832044827,42.51852201925901,41.529735940074914,40.557319340745934,37.737193324246945
15,2026-01-26,MSFT,396.49,368.04,1.452,0.045,0.222,call,EURO,Equity,70.52394001581084,0.7442013639148155,0.0030324579274821,1.5366637685181723,-11.774906587205056,326.0385541235484,56.400751584109315,64.72011343200157,67.5973664364808,70.52394001581084,73.49818570142205,76.51846165918221,85.839247943916,63.123562950959126,67.48942324358819,68.99652663683315,70.52394001581084,72.06905054083015,73.62962057936622,78.38606791460148,54.97377649575134,64.11522518312486,67.29085793865781,70.52394001581084,73.81017863308082,77.14517568061441,87.39775458624288
16,2026-01-26,MSFT,396.49,368.04,1.452,0.045,0.222,put,EURO,Equity,18.795010543802334,-0.2557986360851845,0.0030324579274821,1.5366637685181723,-11.732401797687906,-174.5545202830953,24.49632211210084,20.92098395999308,19.83333696447231,18.795010543802334,17.804356229413585,16.859732187173748,14.285818471907533,11.394633478950638,15.76049377157976,17.267597164824693,18.795010543802334,20.34012106882163,21.90069110735773,26.65713844259305,29.20546966315854,22.544946907151484,20.604378808691777,18.795010543802334,17.111486210479654,15.5483599033508,11.526153623207165
17,2026-01-26,AAPL,224.25,197.53,0.365,0.045,0.234,call,EURO,Equity,32.329735429684376,0.8608836778989167,0.0069906055147734,0.3002537364126686,-9.644387042050644,58.66405170878891,23.182486545284263,28.54311829461372,30.417293735656955,32.329735429684376,34.27734141381461,36.25712779085333,42.36183690053991,31.018088157686094,31.757020000039887,32.03623161829762,32.329735429684376,32.6363658530409,32.955048765645216,33.973983475862326,29.431258710566027,31.16172666407229,31.74438945769475,32.329735429684376,32.917623697217095,33.50791443741255,35.291822320577154
18,2026-01-26,AAPL,224.25,197.53,0.365,0.045,0.234,put,EURO,Equity,2.3918047794360717,-0.1391163221010832,0.0069906055147734,0.3002537364126686,-9.620430759528071,-12.259853603870456,4.457055895035964,3.090187644365429,2.7218630854086854,2.3918047794360717,2.0969107635662887,1.8341971406050241,1.2114062502916099,1.080157507437825,1.8190893497916036,2.098300968049301,2.3918047794360717,2.698435202792602,3.0171181153969258,4.036052825614057,3.0720801099462562,2.6474641866405264,2.516993798089274,2.3918047794360717,2.271746781743971,2.1566705505078367,1.8398594805814312
19,2026-01-26,TSLA,262.28,224.03,0.303,0.045,0.486,call,EURO,Equity,51.40482752889295,0.7805238222853113,0.0042141681838394,0.4268950427829571,-34.25503844577918,46.45322105576983,41.55522688201265,47.37000482223604,49.372353136677106,51.40482752889295,53.46629274603325,55.55562820125468,61.97992153238698,49.31787697366849,50.55819600371882,50.97968748298203,51.40482752889295,51.83341165261379,52.265248438819526,53.57853668124059,49.0984047478826,50.47830719044234,50.94092682451486,51.40482752889295,51.86998220224555,52.33636368853624,53.74259679785655
20,2026-01-26,TSLA,262.28,224.03,0.303,0.045,0.486,put,EURO,Equity,10.120909220608802,-0.2194761777146887,0.0042141681838394,0.4268950427829571,-34.22779235351582,-20.508591696820066,13.385308573728523,11.331686513951936,10.711234828392953,10.120909220608802,9.559574437749092,9.026109892970524,7.582003224102813,8.033958665384368,9.27427769543467,9.695769174697872,10.120909220608802,10.549493344329662,10.98133013053539,12.294618372956492,11.18806742739553,10.537691232425658,10.327642140612625,10.120909220608802,9.917459214058226,9.71725882652698,9.135822045126304
21,2026-01-26,AAPL,222.12,264.13,0.31,0.045,0.262,call,EURO,Equity,2.442522263253913,0.1541230444817256,0.0073266126312715,0.2935901934560382,-12.41047281027756,9.85529939687836,1.1365453265762113,1.8272209388124168,2.1178949521017856,2.442522263253913,2.8032919310676903,3.202331069603929,4.6489786028798505,1.1613460453733957,1.883213001789656,2.155738672688244,2.442522263253913,2.742609303978618,3.05509742725728,4.0587705633378945,1.9879961454645425,2.2516655291882905,2.3455424960330262,2.442522263253913,2.5426702813849076,2.646051857903494,2.976247454904531
22,2026-01-26,AAPL,222.12,264.13,0.31,0.045,0.262,put,EURO,Equity,40.7934898521998,-0.8458769555182744,0.0073266126312715,0.2935901934560382,-12.378359951259746,-70.89070055569485,50.593512915522126,44.620588527758315,42.690062541047666,40.7934898521998,38.933059520013586,37.110898658549786,31.893946191825705,39.51231363431927,40.234180590735576,40.50670626163415,40.7934898521998,41.09357689292449,41.406065016203144,42.40973815228375,44.40771509562171,42.22256973149342,41.50522294178859,40.7934898521998,40.08742814152427,39.38709536955764,37.321043085479005
23,2026-01-26,MSFT,415.13,354.9,0.544,0.045,0.242,call,EURO,Equity,74.27394348492317,0.8653391079983908,0.0029251523212313,0.663637609988599,-14.79618848357822,155.01512854763615,57.02139373651502,67.19511977734595,70.70747589001354,74.27394348492317,77.89083261805672,81.55459138479966,92.79383398683495,71.35955295144709,73.0060038254066,73.62472886925462,74.27394348492317,74.95122807648994,75.65434572972549,77.89895882260402,66.6155858265331,71.1873320020041,72.72712468473674,74.27394348492317,75.82724809466589,77.38650417477487,82.09474339417403
24,2026-01-26,MSFT,415.13,354.9,0.544,0.045,0.242,put,EURO,Equity,5.461469563324435,-0.1346608920016092,0.0029251523212313,0.663637609988599,-14.753491802280882,-33.38160563901414,8.965419814916316,6.685245855747198,6.046301968414767,5.461469563324435,4.927058696457976,4.439517463200943,3.224860065236257,2.547079029848369,4.193529903807871,4.812254947655866,5.461469563324435,6.138754154891259,6.841871808126768,9.08648490100532,7.3522278637366725,6.163364869292138,5.803751801054858,5.461469563324435,5.1359219427649165,4.826518998047781,3.9893888694462234
25,2026-01-26,TSLA,260.77,298.78,1.976,0.045,0.452,call,EURO,Equity,60.45599731607372,0.5961843626495023,0.0023374761377859,1.4196713404293926,-16.248845412382973,187.74173388970505,52.88594736354351,57.37874152013289,58.90931158559104,60.45599731607372,62.01857822489893,63.59683512653399,68.42349150579547,53.32178926612386,57.610762049748516,59.0348400853227,60.45599731607372,61.87415766968438,63.289246595762634,67.51536008160662,51.400024427054475,56.75235299801767,58.591221818062095,60.45599731607372,62.34573543644885,64.2594547084831,70.13416894364744
26,2026-01-26,TSLA,260.77,298.78,1.976,0.045,0.452,put,EURO,Equity,73.04542566818982,-0.4038156373504977,0.0023374761377859,1.4196713404293926,-16.21514356505189,-352.4164965340763,78.51387571565962,75.183569872249,74.10643993770715,73.04542566818982,72.000306577015,70.97086347865009,67.97441985791154,65.91121761823993,70.20019040186462,71.62426843743881,73.04542566818982,74.4635860218005,75.87867494787875,80.10478843372269,92.37660158654083,80.36125661454435,76.63595336576077,73.04542566818982,69.58659933232565,66.25640443186977,57.0070014570384
27,2026-01-26,NVDA,127.46,140.73,1.995,0.045,0.375,call,EURO,Equity,26.156236767093795,0.5976775136382108,0.0057312451096477,0.6965799639309408,-6.552971482585895,99.79735954685891,22.466469018598126,24.651441388897325,25.399115279434483,26.156236767093795,26.9226692693395,27.69827625307431,30.0787820744791,22.657812015585563,24.760526432828954,25.459013707797105,26.156236767093795,26.852162708554182,27.546758870817676,29.62224564958847,21.39406387110133,24.19547868134668,25.166950467388098,26.156236767093795,27.162668577733093,28.18554127804817,31.345271871891676
28,2026-01-26,NVDA,127.46,140.73,1.995,0.045,0.375,put,EURO,Equity,27.34271467172252,-0.4023224863617892,0.0057312451096477,0.6965799639309408,-6.537110957912722,-156.85236387287537,30.025946923226854,28.38711929352604,27.8601931840632,27.34271467172252,26.834547173968204,26.335554157703015,24.89225997910782,23.84428992021428,25.94700433745767,26.64549161242583,27.34271467172252,28.038640613182906,28.733236775446386,30.80872355421718,36.07487032027569,30.61872995182162,28.945697514009254,27.34271467172252,25.808080658411882,24.340079468725108,20.318523453195453
29,2026-01-26,MSFT,415.03,460.94,0.109,0.045,0.242,call,EURO,Equity,1.7559918462848785,0.1127907184324032,0.0057732420119783,0.2623134793306603,-29.12475754399101,4.9110538626939855,0.3814883589320619,1.0001615926299472,1.3352660083548216,1.7559918462848785,2.276186349993047,2.9099855528898075,5.629954056610103,0.6770545292722119,1.2666449128860222,1.5023303403357602,1.7559918462848785,2.026621395357182,2.313219942029086,3.259298434070381,1.5241596900803387,1.660002349518507,1.7074422426448734,1.7559918462848785,1.8056694209572655,1.8564933102311798,2.016027425807792
30,2026-01-26,MSFT,415.03,460.94,0.109,0.045,0.242,put,EURO,Equity,45.410616974998334,-0.8872092815675967,0.0057732420119783,0.2623134793306603,-29.068207384728563,-45.08557027633578,64.7876134876455,52.955386721343416,49.14019113706826,45.410616974998334,41.780511478706444,38.26401068160317,28.533079185323516,44.331679657985546,44.92127004159943,45.156955469049194,45.410616974998334,45.68124652407067,45.96784507074244,46.91392356278379,47.685440457869845,46.31565067986372,45.8623061933788,45.410616974998334,44.96060069090731,44.51227509098851,43.17762102924547
31,2026-01-26,GOOGL,187.74,157.15,0.25,0.045,0.265,call,EURO,Equity,33.12813957596302,0.9323435050110508,0.0052577233772998,0.1227714097237142,-6.524380472486901,35.47750751370291,24.660301365272062,29.66760215730079,31.387410843561554,33.12813957596302,34.887416186224016,36.66306415716579,42.06933083342054,32.63802744798667,32.901869179516126,33.01013298868895,33.12813957596302,33.25556042006798,33.392037132038894,33.852006260671544,31.358364480565115,32.41917680429401,32.77350571952573,33.12813957596302,33.48304476477662,33.83818826764286,34.904727477619076
32,2026-01-26,GOOGL,187.74,157.15,0.25,0.045,0.265,put,EURO,Equity,0.7801095366182746,-0.0676564949889493,0.0052577233772998,0.1227714097237142,-6.505222558382163,-3.370484976460907,1.6992713259273344,1.0743721179560843,0.9167808042167991,0.7801095366182746,0.6619861468792703,0.5602341178210519,0.33430079407581115,0.2899974086419226,0.5538391401714069,0.6621029493442236,0.7801095366182746,0.9075303807232604,1.0440070926941534,1.503976221326802,0.9649248051741992,0.8500522557604846,0.8144416099084353,0.7801095366182746,0.7470199960225852,0.7151375448292772,0.6263873857743008
33,2026-01-26,MSFT,408.0,375.73,1.648,0.045,0.24,call,EURO,Equity,81.6898429762627,0.7460741307318913,0.0025488423241322,1.6781537406861502,-12.247023273248654,367.02344709315105,67.02833509524393,75.68852419125102,78.66729817279483,81.6898429762627,84.7548177233246,87.86089223885531,97.41262581318645,73.55892548438155,78.3694353780107,80.02026107552123,81.6898429762627,83.37584571334281,85.0762453471554,90.24726155142665,64.12334723550396,74.46543753182874,78.04780846286664,81.6898429762627,85.38661666631015,89.13310213503885,100.61966902709958
34,2026-01-26,MSFT,408.0,375.73,1.648,0.045,0.24,put,EURO,Equity,22.563834198828687,-0.2539258692681087,0.0025488423241322,1.6781537406861502,-12.204011411317104,-207.9208904416376,28.30232631781,24.722515413817078,23.621289395360847,22.563834198828687,21.54880894589067,20.574883461421308,17.886617035752465,14.432916706947566,19.24342660057674,20.894252298087252,22.563834198828687,24.249836935908903,25.950236569721454,31.121252773992694,34.96215312575342,27.029916419567286,24.718879798900446,22.563834198828687,20.558280746704654,18.69564331219756,13.898956838030955
35,2026-01-26,MSFT,396.13,352.63,1.507,0.045,0.206,call,EURO,Equity,79.00703582015512,0.8036111788103808,0.0027641415442257,1.3465305741757587,-9.23273433628208,360.6664828860956,63.672833629098676,72.72964952703347,75.8456961530459,79.00703582015512,82.21175297509339,85.45796632408121,95.42736755966496,72.80231618052221,76.38731762359268,77.67804759153114,79.00703582015512,80.36968745199107,81.76202933132927,86.08492337234767,61.642693725766804,71.88957232673255,75.4233940192137,79.00703582015512,82.63483035346601,86.30110125714847,97.47468961513206
36,2026-01-26,MSFT,396.13,352.63,1.507,0.045,0.206,put,EURO,Equity,12.386260185816669,-0.1963888211896192,0.0027641415442257,1.3465305741757587,-9.192109911360289,-135.9039182329564,16.858557994760247,14.031473892695047,13.186220518707472,12.386260185816667,11.629677340754924,10.914590689742809,9.000091925326494,6.18154054618374,9.766541989254264,11.057271957192683,12.386260185816667,13.748911817652598,15.141253696990844,19.464147738009302,20.809796466351784,15.351386079916153,13.805927642005997,12.386260185816667,11.085580037704375,9.897091533738347,6.937749914684602
37,2026-01-26,AAPL,218.6,206.44,0.163,0.045,0.272,call,EURO,Equity,17.66313837307365,0.7398502633693624,0.013516066693634,0.2863565686741002,-23.910089026404098,23.48310505951345,10.46869167150112,14.56344017958881,16.078848810576545,17.66313837307365,19.312000085144774,21.02093630884451,26.4622498588609,16.285247580717964,17.098148652736313,17.37864718077526,17.66313837307365,17.951241162075235,18.242619048598726,19.133585497055122,16.506030043962056,17.19616739111555,17.42897703541493,17.66313837307365,17.89863295400386,18.135442136542963,18.853568206694632
38,2026-01-26,AAPL,218.6,206.44,0.163,0.045,0.272,put,EURO,Equity,3.9944408853771662,-0.2601497366306375,0.013516066693634,0.2863565686741002,-23.884823523354637,-9.92069724999203,7.729994183804649,5.266742691892347,4.596151322880075,3.9944408853771662,3.457302597448283,2.9802388211480277,1.8635523711644133,2.6165500930214804,3.4294511650398434,3.7099496930787836,3.9944408853771662,4.282543674378786,4.573921560902242,5.464888009358624,4.514347223896131,4.196636097870389,4.094589959780237,3.9944408853771662,3.896169536343841,3.799756384234634,3.5214681761544355
39,2026-01-26,GOOGL,182.7,192.85,1.857,0.045,0.258,call,EURO,Equity,27.86644823367547,0.6024489064049935,0.0060048420069284,0.9603074311935232,-6.68109067295057,152.64719565682176,22.62068430890332,25.70564734115635,26.77585374494916,27.86644823367547,28.977085902596926,30.107415168452334,33.61295628217388,23.05551280898146,25.94415946744769,26.90570928074027,27.86644823367547,28.826299385502296,29.785190762194816,32.65544478187151,20.775175484837987,24.89722294484055,26.360640833604165,27.86644823367547,29.413016508544146,30.998569062572017,35.969386726411315
40,2026-01-26,GOOGL,182.7,192.85,1.857,0.045,0.258,put,EURO,Equity,22.555913608230696,-0.3975510935950065,0.0060048420069284,0.9603074311935232,-6.659220738863296,-176.76504154372728,26.44514968345858,24.04911271571156,23.292319119504384,22.555913608230696,21.839551277152154,21.14288054300755,19.16742165672909,17.744978183536674,20.63362484200293,21.595174655295494,22.555913608230696,23.51576476005752,24.474656136750042,27.34491015642672,32.724126440521204,26.298805551682094,24.3750047154969,22.555913608230696,20.83875698613035,19.220632742328576,14.929761834391229
41,2026-01-26,NVDA,128.63,129.33,1.31,0.045,0.4,call,EURO,Equity,26.186975107659578,0.6352603105247563,0.0063812164426247,0.5532472983604544,-8.453369379196609,72.73979181203318,22.23713209686091,24.57406783795887,25.375149737382735,26.186975107659578,27.009358638220668,27.842115085396387,30.400774965237744,23.41474881073296,25.079452503464942,25.633465311315113,26.186975107659578,26.739949312467637,27.29235686124401,28.945888341335802,22.66318499562049,24.749741932054974,25.463920404493223,26.186975107659578,26.918618977352295,27.658555714927815,29.92503338643344
42,2026-01-26,NVDA,128.63,129.33,1.31,0.045,0.4,put,EURO,Equity,19.483337728472932,-0.3647396894752437,0.0063812164426247,0.5532472983604544,-8.438337361887195,-86.98374322123233,21.964994717674273,20.443030458772235,19.957812358196087,19.483337728472932,19.01942125903401,18.565877706209747,17.265637586051092,16.711111431546314,18.37581512427829,18.929827932128482,19.483337728472932,20.036311933280977,20.588719482057364,22.24225096214917,24.213076852914845,21.282790694875857,20.368026100783595,19.483337728472932,18.62816260500724,17.801932113841183,15.491148391955953
43,2026-01-26,NVDA,126.84,139.22,1.192,0.045,0.438,call,EURO,Equity,21.97931718840361,0.5621898513993187,0.0064971301076682,0.5457382531111905,-10.032648536850754,58.79998152719848,18.547419346210468,20.574243677783166,21.271485063610527,21.979317188403606,22.697602034780644,23.426200241657497,25.672465530662727,19.24324660000277,20.88661487553226,21.433268843844452,21.979317188403606,22.524738228620762,23.069510892101754,24.699735877906868,19.140319622315715,20.819200819139546,21.39526385958486,21.979317188403606,22.57121301446079,23.170796352027352,25.014017947114333
44,2026-01-26,NVDA,126.84,139.22,1.192,0.045,0.438,put,EURO,Equity,27.088308143058953,-0.4378101486006813,0.0064971301076682,0.5457382531111905,-10.016380853034423,-98.4832156907507,29.99841030086582,28.220034632438505,27.64887601826588,27.088308143058953,26.538192989435984,25.998391196312845,24.43945648531806,24.35223755465811,25.99560583018763,26.54225979849982,27.088308143058953,27.633729183276095,28.1785018467571,29.808726832562208,32.35254840056821,29.111651787487638,28.086498222571898,27.088308143058953,26.116708939882066,25.171323473301634,22.488613764922945
45,2026-01-26,TSLA,254.25,280.86,0.571,0.045,0.482,call,EURO,Equity,29.177700179328426,0.4917694118251046,0.0043071656270349,0.7662961472688025,-32.35461480827691,54.73301815578372,23.279147082733274,26.733077726275923,27.941340973775183,29.177700179328426,30.441900898829672,31.733672801155265,35.771496200806226,25.348969291824616,27.645431481032787,28.411475893138444,29.177700179328426,29.944050984725223,30.710478311223937,33.00976333945425,26.516050681534196,28.094985152207343,28.63335141335611,29.177700179328426,29.728001425535936,30.284223074774516,31.98805910779265
46,2026-01-26,TSLA,254.25,280.86,0.571,0.045,0.482,put,EURO,Equity,48.662929961109654,-0.5082305881748954,0.0043071656270349,0.7662961472688025,-32.32086662926271,-101.56979804961335,55.47687686451454,51.30330750805717,49.96907075555643,48.662929961109654,47.38463068061088,46.13390258293653,42.54422598258745,44.83419907360587,47.130661262814016,47.89670567491967,48.662929961109654,49.42928076650645,50.19570809300515,52.49499312123548,53.92905172007667,50.72418918231179,49.68608030825342,48.662929961109654,47.65465700925549,46.66117855943958,43.76865505898438
47,2026-01-26,TSLA,237.95,268.81,0.468,0.045,0.482,call,EURO,Equity,21.69368159444865,0.4439023099245899,0.0050342203708845,0.6429786200680305,-33.120999050081416,39.28058458838632,16.77140358730172,19.638359579992866,20.6516941618233,21.69368159444865,22.764170913797415,23.8629875061157,27.327324772916896,18.49179126521925,20.40961280191786,21.051160283791262,21.69368159444865,22.337089506813655,22.98130290459578,24.918044999996127,19.784849061097063,20.916889319286156,21.303079399752562,21.69368159444865,22.088688387162165,22.48809106719129,23.712569379605227
48,2026-01-26,TSLA,237.95,268.81,0.468,0.045,0.482,put,EURO,Equity,46.95173850316661,-0.5560976900754101,0.0050342203708845,0.6429786200680305,-33.08854874169541,-83.90078604489368,53.92696049601966,49.65541648871084,48.28925107054127,46.95173850316661,45.642727822515354,44.36204441483363,40.68788168163485,43.74984817393718,45.66766971063578,46.30921719250921,46.95173850316661,47.595146415531616,48.23935981331371,50.17610190871406,51.2746009834905,48.65013947419743,47.795836960754855,46.95173850316661,46.11780954226347,45.2940144506521,42.88306005470483
49,2026-01-26,AAPL,230.88,258.04,0.993,0.045,0.231,call,EURO,Equity,14.844933800331162,0.4309588387333469,0.0073938020246271,0.904069199591656,-10.526045413325894,84.062258986219,10.36264508724291,12.933843375063049,13.869655558584071,14.844933800331162,15.859619030711457,16.91357904766359,20.308751274602372,10.370394154025092,13.042932747735904,13.942316222127232,14.844933800331162,15.750308156824673,16.658032029426295,19.39202648676016,11.021715665402468,13.224689155799453,14.019568131231239,14.844933800331162,15.700809487649437,16.587148562840284,19.427418178909065
