ID,date,underlying,S,K,T,r,sigma,option_type,style,asset_class,price,delta,gamma,vega,theta,rho,stress_scen_Black Monday (1987),stress_scen_Dot-com Crash (2000),stress_scen_2008 Financial Crisis,stress_scen_VIX Spike (No Stock Move),stress_scen_Rate Shock (+200bps),stress_scen_Liquidation Scenario,stress_scen_Volatility Collapse
11,2026-01-26,MSFT,427.59,416.28,1.944,0.045,0.216,call,EURO,Equity,74.92011424111223,0.7019668555069409,0.002691961416975,2.0666832634330015,-11.509342247951857,437.8546889739157,118.38269799301138,101.87533235095033,148.22474484853603,267.60041623528025,83.86763058890682,290.96856224284653,-36.746377906485606
12,2026-01-26,MSFT,427.59,416.28,1.944,0.045,0.216,put,EURO,Equity,28.741334280058553,-0.298033144493059,0.002691961416975,2.0666832634330015,-11.462318946851164,-303.6087227817961,161.44731117067138,370.13087432025753,323.3281385423878,221.4216362742266,23.144163280334055,365.7237536535775,-104.30465786753922
13,2026-01-26,TSLA,242.49,263.79,0.615,0.045,0.451,call,EURO,Equity,28.418816636184488,0.5067989903982377,0.0046509220034561,0.7585398144470471,-27.82477411650464,58.10204538547276,38.341167434212075,31.34248438318762,46.718702300135135,100.52346374714729,29.594336941398012,133.38257266224844,-4.98470867882898
14,2026-01-26,TSLA,242.49,263.79,0.615,0.045,0.451,put,EURO,Equity,42.51852201925901,-0.4932010096017623,0.0046509220034561,0.7585398144470471,-27.793139769265633,-99.70062342511804,101.72910051374821,218.3607326959349,183.64629676618034,114.62316913022181,40.557319340745934,218.65609385707273,-3.0095032957544845
15,2026-01-26,MSFT,396.49,368.04,1.452,0.045,0.222,call,EURO,Equity,70.52394001581084,0.7442013639148155,0.0030324579274821,1.5366637685181723,-11.774906587205056,326.0385541235484,97.30311777474131,83.69535886818923,120.94172692180899,226.16309144740006,77.14517568061441,261.5197362487635,-22.556652507671373
16,2026-01-26,MSFT,396.49,368.04,1.452,0.045,0.222,put,EURO,Equity,18.795010543802334,-0.2557986360851845,0.0030324579274821,1.5366637685181723,-11.732401797687906,-174.5545202830953,127.38426146658162,319.66808059221586,272.50024779184304,174.4341619753916,15.5483599033508,323.76804382616234,-94.11008197967985
17,2026-01-26,AAPL,224.25,197.53,0.365,0.045,0.234,call,EURO,Equity,32.329735429684376,0.8608836778989167,0.0069906055147734,0.3002537364126686,-9.644387042050644,58.66405170878891,25.731122956283343,16.561847782041166,27.31442148317902,76.86864522336194,33.50791443741255,99.85858323615362,-1.943041201937266
18,2026-01-26,AAPL,224.25,197.53,0.365,0.045,0.234,put,EURO,Equity,2.3918047794360717,-0.1391163221010832,0.0069906055147734,0.3002537364126686,-9.620430759528071,-12.259853603870456,40.99813561985695,145.02258530460938,110.21202582357354,46.93071457311366,2.1566705505078367,136.48770632068047,-43.09347185218556
19,2026-01-26,TSLA,262.28,224.03,0.303,0.045,0.486,call,EURO,Equity,51.40482752889295,0.7805238222853113,0.0042141681838394,0.4268950427829571,-34.25503844577918,46.45322105576983,40.575182751968086,20.436814894993834,35.29105900849469,98.92941394978695,52.33636368853624,115.90586090940367,-8.00519258490531e-181
20,2026-01-26,TSLA,262.28,224.03,0.303,0.045,0.486,put,EURO,Equity,10.120909220608802,-0.2194761777146887,0.0042141681838394,0.4268950427829571,-34.22779235351582,-20.508591696820066,52.08232725343825,164.09219893697713,125.81777432459242,57.64549564150282,9.71725882652698,152.63733792121633,-54.397918308284176
21,2026-01-26,AAPL,222.12,264.13,0.31,0.045,0.262,call,EURO,Equity,2.442522263253913,0.1541230444817256,0.0073266126312715,0.2935901934560382,-12.41047281027756,9.85529939687836,8.965267596614247,10.29823523270616,16.423990560513683,48.72026931340558,2.646051857903494,83.80216363274639,-30.937939992118743
22,2026-01-26,AAPL,222.12,264.13,0.31,0.045,0.262,put,EURO,Equity,40.7934898521998,-0.8458769555182744,0.0073266126312715,0.2935901934560382,-12.378359951259746,-70.89070055569485,92.14427823779565,205.75313943501126,166.64367100626924,87.07123690235146,39.38709536955764,187.98292149288574,-3.692972403172888
23,2026-01-26,MSFT,415.13,354.9,0.544,0.045,0.242,call,EURO,Equity,74.27394348492317,0.8653391079983908,0.0029251523212313,0.663637609988599,-14.79618848357822,155.01512854763615,65.90659457719784,46.57363697709266,71.91510270129316,171.26280314885412,77.38650417477487,217.3464397968974,-4.061054345212284
24,2026-01-26,MSFT,415.13,354.9,0.544,0.045,0.242,put,EURO,Equity,5.461469563324435,-0.1346608920016092,0.0029251523212313,0.663637609988599,-14.753491802280882,-33.38160563901414,81.06338658664373,272.1406698443807,212.5567298176113,102.45032922725544,4.826518998047781,271.1941136449965,-93.630028266811
25,2026-01-26,TSLA,260.77,298.78,1.976,0.045,0.452,call,EURO,Equity,60.45599731607372,0.5961843626495023,0.0023374761377859,1.4196713404293926,-16.248845412382973,187.74173388970505,88.85442934806144,66.18631612953784,98.72990292397324,178.68943989806246,64.2594547084831,179.17303797566353,-7.140612020629732
26,2026-01-26,TSLA,260.77,298.78,1.976,0.045,0.452,put,EURO,Equity,73.04542566818982,-0.4038156373504977,0.0023374761377859,1.4196713404293926,-16.21514356505189,-352.4164965340763,156.31203480868425,272.3342197460645,247.15963447167186,191.2788682501786,66.25640443186977,264.6449018715404,-7.589683668513629
27,2026-01-26,NVDA,127.46,140.73,1.995,0.045,0.375,call,EURO,Equity,26.156236767093795,0.5976775136382108,0.0057312451096477,0.6965799639309408,-6.552971482585895,99.79735954685891,40.646713676625,31.864257267645016,47.15463270020242,85.0084269540722,28.18554127804817,87.40678020832485,-6.868416934018001
28,2026-01-26,NVDA,127.46,140.73,1.995,0.045,0.375,put,EURO,Equity,27.34271467172252,-0.4023224863617892,0.0057312451096477,0.6965799639309408,-6.537110957912722,-156.85236387287537,68.61486173467813,127.50950853811995,114.66337974682357,86.19490485870091,24.340079468725108,124.29019228900363,-12.054939029389288
29,2026-01-26,MSFT,415.03,460.94,0.109,0.045,0.242,call,EURO,Equity,1.7559918462848785,0.1127907184324032,0.0057732420119783,0.2623134793306603,-29.12475754399101,4.9110538626939855,4.137886998507888,2.622335070881358,6.592293174642563,51.20772634312064,1.8564933102311798,80.80763656000327,-29.30943455010646
30,2026-01-26,MSFT,415.03,460.94,0.109,0.045,0.242,put,EURO,Equity,45.410616974998334,-0.8872092815675967,0.0057732420119783,0.2623134793306603,-29.068207384728563,-45.08557027633578,131.04856338069374,337.7989834012265,258.26215712537646,94.86235147183402,44.51227509098851,248.47156782995324,-6.406309421393047
31,2026-01-26,GOOGL,187.74,157.15,0.25,0.045,0.265,call,EURO,Equity,33.12813957596302,0.9323435050110508,0.0052577233772998,0.1227714097237142,-6.524380472486901,35.47750751370291,20.588968665547725,9.665386423346124,17.833239280383708,60.57469658402445,33.83818826764286,72.41794797496601,-0.16318289160580823
32,2026-01-26,GOOGL,187.74,157.15,0.25,0.045,0.265,put,EURO,Equity,0.7801095366182746,-0.0676564949889493,0.0052577233772998,0.1227714097237142,-6.505222558382163,-3.370484976460907,25.98330003922949,109.5142618748126,79.7441751707664,28.226666544679716,0.7151375448292772,96.003923206212,-41.898212930950535
33,2026-01-26,MSFT,408.0,375.73,1.648,0.045,0.24,call,EURO,Equity,81.6898429762627,0.7460741307318913,0.0025488423241322,1.6781537406861502,-12.247023273248654,367.02344709315105,111.50846683262264,92.18687292388474,134.18314799329661,247.60038321221475,89.13310213503885,273.8511491301496,-21.071253481510297
34,2026-01-26,MSFT,408.0,375.73,1.648,0.045,0.24,put,EURO,Equity,22.563834198828687,-0.2539258692681087,0.0025488423241322,1.6781537406861502,-12.204011411317104,-207.9208904416376,136.8690561944577,330.35135181162326,284.8542193293305,188.47437443478077,18.69564331219756,331.4228132105442,-100.59726225894428
35,2026-01-26,MSFT,396.13,352.63,1.507,0.045,0.206,call,EURO,Equity,79.00703582015512,0.8036111788103808,0.0027641415442257,1.3465305741757587,-9.23273433628208,360.6664828860956,101.3660614065139,85.15296189237739,123.3945981470856,230.7945334368626,86.30110125714847,262.573590102632,-20.732773013137276
36,2026-01-26,MSFT,396.13,352.63,1.507,0.045,0.206,put,EURO,Equity,12.386260185816669,-0.1963888211896192,0.0027641415442257,1.3465305741757587,-9.192109911360289,-135.9039182329564,116.46351546152032,305.90577564556094,259.84213176987794,164.17375780252422,9.897091533738347,309.86333978687037,-107.16004864747572
37,2026-01-26,AAPL,218.6,206.44,0.163,0.045,0.272,call,EURO,Equity,17.66313837307365,0.7398502633693624,0.013516066693634,0.2863565686741002,-23.910089026404098,23.48310505951345,11.398399543507153,5.061520467664714,10.71945497683204,50.07918334031902,18.135442136542963,63.827499622157696,-1.0488673885451938
38,2026-01-26,AAPL,218.6,206.44,0.163,0.045,0.272,put,EURO,Equity,3.9944408853771662,-0.2601497366306375,0.013516066693634,0.2863565686741002,-23.884823523354637,-9.92069724999203,41.616789146098895,145.0819891744195,106.68506790119736,36.41048585262253,3.799756384234634,115.40503620449766,-25.64756487624166
39,2026-01-26,GOOGL,182.7,192.85,1.857,0.045,0.258,call,EURO,Equity,27.86644823367547,0.6024489064049935,0.0060048420069284,0.9603074311935232,-6.68109067295057,152.64719565682176,48.823368045812224,42.98661707778751,62.366020437952436,112.24991233355018,30.998569062572017,123.95362546780488,-17.627203465137654
40,2026-01-26,GOOGL,182.7,192.85,1.857,0.045,0.258,put,EURO,Equity,22.555913608230696,-0.3975510935950065,0.0060048420069284,0.9603074311935232,-6.659220738863296,-176.76504154372728,81.70756480882321,172.27819968462904,151.73038431984517,106.93937770810541,19.220632742328576,170.18936594539107,-32.07273809058245
41,2026-01-26,NVDA,128.63,129.33,1.31,0.045,0.4,call,EURO,Equity,26.186975107659578,0.6352603105247563,0.0063812164426247,0.5532472983604544,-8.453369379196609,72.73979181203318,35.06950446272837,27.46082588960259,40.23942950336792,75.66676831383502,27.658555714927815,84.67182680681387,-1.4901266179565837
42,2026-01-26,NVDA,128.63,129.33,1.31,0.045,0.4,put,EURO,Equity,19.483337728472932,-0.3647396894752437,0.0063812164426247,0.5532472983604544,-8.438337361887195,-86.98374322123233,54.89310595140649,114.03487465242345,99.45853519965829,68.96313093464835,17.801932113841183,114.9703704344688,-14.625263997143236
43,2026-01-26,NVDA,126.84,139.22,1.192,0.045,0.438,call,EURO,Equity,21.97931718840361,0.5621898513993187,0.0064971301076682,0.5457382531111905,-10.032648536850754,58.79998152719848,31.624380424252088,25.79984308245434,37.60595180199933,70.90136103058325,23.170796352027352,82.29814655341701,-2.996430673748968
44,2026-01-26,NVDA,126.84,139.22,1.192,0.045,0.438,put,EURO,Equity,27.088308143058953,-0.4378101486006813,0.0064971301076682,0.5457382531111905,-10.016380853034423,-98.4832156907507,62.8901355473735,122.88029405080245,107.71718616498637,76.0103519852386,25.171323473301634,123.89564247883831,-4.2294397190936195
45,2026-01-26,TSLA,254.25,280.86,0.571,0.045,0.482,call,EURO,Equity,29.177700179328426,0.4917694118251046,0.0043071656270349,0.7662961472688025,-32.35461480827691,54.73301815578372,38.860225450810844,31.26119999395929,46.91935858866195,102.53465900615481,30.284223074774516,136.85910745979606,-6.8199290392061584
46,2026-01-26,TSLA,254.25,280.86,0.571,0.045,0.482,put,EURO,Equity,48.662929961109654,-0.5082305881748954,0.0043071656270349,0.7662961472688025,-32.32086662926271,-101.56979804961335,109.97808598741808,231.86540402406374,195.09708748355928,122.01988878793607,46.66117855943958,231.0607630435156,-0.047199257424978214
47,2026-01-26,TSLA,237.95,268.81,0.468,0.045,0.482,call,EURO,Equity,21.69368159444865,0.4439023099245899,0.0050342203708845,0.6429786200680305,-33.120999050081416,39.28058458838632,29.589394613677875,23.9311184754137,36.575436900512585,84.98355995888517,22.48809106719129,118.2692690656335,-13.360564834672545
48,2026-01-26,TSLA,237.95,268.81,0.468,0.045,0.482,put,EURO,Equity,46.95173850316661,-0.5560976900754101,0.0050342203708845,0.6429786200680305,-33.08854874169541,-83.90078604489368,103.05407954898595,218.22936863032496,182.04319446151487,110.24161686760311,45.2940144506521,213.68339022073485,-7.92595464412741e-06
49,2026-01-26,AAPL,230.88,258.04,0.993,0.045,0.231,call,EURO,Equity,14.844933800331162,0.4309588387333469,0.0073938020246271,0.904069199591656,-10.526045413325894,84.062258986219,34.57098745039201,37.23933763836034,52.59393416522726,102.14215960885211,16.587148562840284,140.38685522699538,-28.30495972495467
50,2026-01-26,AAPL,230.88,258.04,0.993,0.045,0.231,put,EURO,Equity,30.728242213435152,-0.569041161266653,0.0073938020246271,0.904069199591656,-10.495622539685924,-160.97370626799324,97.8585222386373,219.68835326175468,186.37980863629443,118.0254680219561,27.618081250110194,223.09592985342508,-23.965651311850706
