ID,date,underlying,S,K,T,r,sigma,option_type,style,asset_class,price,delta,gamma,vega,theta,rho
12,2026-01-26,MSFT,427.59,416.28,1.944,0.045,0.216,put,EURO,Equity,28.741334280058553,-0.29803314449305907,0.0026919614169750453,2.0666832634330015,-11.462318946851163,-303.6087227817961
13,2026-01-26,TSLA,242.49,263.79,0.615,0.045,0.451,call,EURO,Equity,28.418816636184488,0.5067989903982377,0.004650922003456135,0.7585398144470471,-27.824774116504642,58.10204538547276
14,2026-01-26,TSLA,242.49,263.79,0.615,0.045,0.451,put,EURO,Equity,42.51852201925901,-0.4932010096017623,0.004650922003456135,0.7585398144470471,-27.793139769265633,-99.70062342511805
15,2026-01-26,MSFT,396.49,368.04,1.452,0.045,0.222,call,EURO,Equity,70.52394001581084,0.7442013639148155,0.003032457927482188,1.5366637685181725,-11.774906587205056,326.0385541235484
16,2026-01-26,MSFT,396.49,368.04,1.452,0.045,0.222,put,EURO,Equity,18.795010543802334,-0.2557986360851845,0.003032457927482188,1.5366637685181725,-11.732401797687906,-174.5545202830953
17,2026-01-26,AAPL,224.25,197.53,0.365,0.045,0.234,call,EURO,Equity,32.329735429684376,0.8608836778989167,0.006990605514773434,0.3002537364126686,-9.644387042050644,58.66405170878891
18,2026-01-26,AAPL,224.25,197.53,0.365,0.045,0.234,put,EURO,Equity,2.3918047794360717,-0.13911632210108327,0.006990605514773434,0.3002537364126686,-9.620430759528071,-12.259853603870457
19,2026-01-26,TSLA,262.28,224.03,0.303,0.045,0.486,call,EURO,Equity,51.40482752889295,0.7805238222853113,0.004214168183839453,0.4268950427829571,-34.25503844577918,46.45322105576983
20,2026-01-26,TSLA,262.28,224.03,0.303,0.045,0.486,put,EURO,Equity,10.120909220608802,-0.21947617771468875,0.004214168183839453,0.4268950427829571,-34.22779235351582,-20.508591696820062
21,2026-01-26,AAPL,222.12,264.13,0.31,0.045,0.262,call,EURO,Equity,2.442522263253913,0.1541230444817256,0.0073266126312715825,0.2935901934560382,-12.410472810277561,9.85529939687836
22,2026-01-26,AAPL,222.12,264.13,0.31,0.045,0.262,put,EURO,Equity,40.7934898521998,-0.8458769555182744,0.0073266126312715825,0.2935901934560382,-12.378359951259746,-70.89070055569485
23,2026-01-26,MSFT,415.13,354.9,0.544,0.045,0.242,call,EURO,Equity,74.27394348492317,0.8653391079983908,0.002925152321231307,0.663637609988599,-14.79618848357822,155.01512854763615
24,2026-01-26,MSFT,415.13,354.9,0.544,0.045,0.242,put,EURO,Equity,5.461469563324435,-0.13466089200160924,0.002925152321231307,0.663637609988599,-14.753491802280882,-33.38160563901414
25,2026-01-26,TSLA,260.77,298.78,1.976,0.045,0.452,call,EURO,Equity,60.45599731607372,0.5961843626495023,0.002337476137785954,1.4196713404293926,-16.248845412382973,187.74173388970505
26,2026-01-26,TSLA,260.77,298.78,1.976,0.045,0.452,put,EURO,Equity,73.04542566818982,-0.40381563735049775,0.002337476137785954,1.4196713404293926,-16.21514356505189,-352.4164965340763
27,2026-01-26,NVDA,127.46,140.73,1.995,0.045,0.375,call,EURO,Equity,26.156236767093795,0.5976775136382108,0.005731245109647712,0.6965799639309408,-6.552971482585895,99.79735954685893
28,2026-01-26,NVDA,127.46,140.73,1.995,0.045,0.375,put,EURO,Equity,27.34271467172252,-0.40232248636178924,0.005731245109647712,0.6965799639309408,-6.537110957912722,-156.85236387287537
29,2026-01-26,MSFT,415.03,460.94,0.109,0.045,0.242,call,EURO,Equity,1.7559918462848785,0.11279071843240329,0.0057732420119783355,0.2623134793306603,-29.124757543991006,4.9110538626939855
30,2026-01-26,MSFT,415.03,460.94,0.109,0.045,0.242,put,EURO,Equity,45.410616974998334,-0.8872092815675967,0.0057732420119783355,0.2623134793306603,-29.068207384728563,-45.08557027633578
31,2026-01-26,GOOGL,187.74,157.15,0.25,0.045,0.265,call,EURO,Equity,33.12813957596302,0.9323435050110507,0.0052577233772998526,0.12277140972371425,-6.524380472486901,35.47750751370291
32,2026-01-26,GOOGL,187.74,157.15,0.25,0.045,0.265,put,EURO,Equity,0.7801095366182746,-0.06765649498894932,0.0052577233772998526,0.12277140972371425,-6.505222558382163,-3.370484976460907
33,2026-01-26,MSFT,408.0,375.73,1.648,0.045,0.24,call,EURO,Equity,81.6898429762627,0.7460741307318913,0.0025488423241322713,1.6781537406861502,-12.247023273248654,367.02344709315105
34,2026-01-26,MSFT,408.0,375.73,1.648,0.045,0.24,put,EURO,Equity,22.563834198828687,-0.2539258692681087,0.0025488423241322713,1.6781537406861502,-12.204011411317104,-207.92089044163762
35,2026-01-26,MSFT,396.13,352.63,1.507,0.045,0.206,call,EURO,Equity,79.00703582015512,0.8036111788103808,0.0027641415442257447,1.3465305741757587,-9.23273433628208,360.6664828860956
36,2026-01-26,MSFT,396.13,352.63,1.507,0.045,0.206,put,EURO,Equity,12.386260185816667,-0.1963888211896192,0.0027641415442257447,1.3465305741757587,-9.192109911360287,-135.9039182329564
37,2026-01-26,AAPL,218.6,206.44,0.163,0.045,0.272,call,EURO,Equity,17.66313837307365,0.7398502633693624,0.013516066693634095,0.28635656867410025,-23.910089026404098,23.48310505951345
38,2026-01-26,AAPL,218.6,206.44,0.163,0.045,0.272,put,EURO,Equity,3.9944408853771662,-0.26014973663063756,0.013516066693634095,0.28635656867410025,-23.884823523354637,-9.92069724999203
39,2026-01-26,GOOGL,182.7,192.85,1.857,0.045,0.258,call,EURO,Equity,27.86644823367547,0.6024489064049935,0.006004842006928418,0.9603074311935231,-6.68109067295057,152.64719565682176
40,2026-01-26,GOOGL,182.7,192.85,1.857,0.045,0.258,put,EURO,Equity,22.555913608230696,-0.3975510935950065,0.006004842006928418,0.9603074311935231,-6.659220738863296,-176.76504154372728
41,2026-01-26,NVDA,128.63,129.33,1.31,0.045,0.4,call,EURO,Equity,26.186975107659578,0.6352603105247563,0.00638121644262474,0.5532472983604544,-8.453369379196609,72.73979181203318
42,2026-01-26,NVDA,128.63,129.33,1.31,0.045,0.4,put,EURO,Equity,19.483337728472932,-0.3647396894752437,0.00638121644262474,0.5532472983604544,-8.438337361887195,-86.98374322123233
43,2026-01-26,NVDA,126.84,139.22,1.192,0.045,0.438,call,EURO,Equity,21.979317188403606,0.5621898513993187,0.006497130107668298,0.5457382531111905,-10.032648536850754,58.799981527198476
44,2026-01-26,NVDA,126.84,139.22,1.192,0.045,0.438,put,EURO,Equity,27.088308143058953,-0.43781014860068135,0.006497130107668298,0.5457382531111905,-10.016380853034425,-98.4832156907507
45,2026-01-26,TSLA,254.25,280.86,0.571,0.045,0.482,call,EURO,Equity,29.177700179328426,0.4917694118251046,0.004307165627034952,0.7662961472688025,-32.35461480827691,54.73301815578372
46,2026-01-26,TSLA,254.25,280.86,0.571,0.045,0.482,put,EURO,Equity,48.662929961109654,-0.5082305881748954,0.004307165627034952,0.7662961472688025,-32.32086662926271,-101.56979804961335
47,2026-01-26,TSLA,237.95,268.81,0.468,0.045,0.482,call,EURO,Equity,21.69368159444865,0.4439023099245899,0.005034220370884559,0.6429786200680305,-33.120999050081416,39.28058458838632
48,2026-01-26,TSLA,237.95,268.81,0.468,0.045,0.482,put,EURO,Equity,46.95173850316661,-0.5560976900754101,0.005034220370884559,0.6429786200680305,-33.08854874169541,-83.90078604489368
49,2026-01-26,AAPL,230.88,258.04,0.993,0.045,0.231,call,EURO,Equity,14.844933800331162,0.43095883873334695,0.007393802024627169,0.9040691995916559,-10.526045413325894,84.062258986219
50,2026-01-26,AAPL,230.88,258.04,0.993,0.045,0.231,put,EURO,Equity,30.728242213435152,-0.569041161266653,0.007393802024627169,0.9040691995916559,-10.495622539685924,-160.97370626799324
